79746017804765051926|2020-02-12|2020-02-12 02:49:24|2020021202|POT-84d06b2a-5a3c-4203-8fc8-d93db84d02a8||#|18.80|USD|OK||MASTERCARD|0.0|kreditkarte|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0023|XYZ|TWLAN_JL|96316827ACF96E452DBC1013D0DD6A4E885AF6D8178069B4|telekom.jl|BF39D15350F06E113FB4162C70F22CF94E823C5D80DFE751FEB75ED06EFE8E97|86400|||||14926|2020-02-12 04:08:01
79746017804271977086|2020-02-12|2020-02-12 02:58:33|2020021202|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0055|XYZ|TWLAN_JL|68B8F6BCF61A809ED3D08ACC8A69D3FB885AF6D8178069B4|telekom.jl|A8D5DF3C09F02A2F404CE65ACE6794637AF02D4A2349907E|86400|||0.00|2070_JALVIP|14926|2020-02-12 04:08:01
79746017803881213763|2020-02-12|2020-02-12 03:05:22|2020021203|POT-50ad3b00-cd6e-41a7-8c09-fc7a8bb33ce0||#|4.95|EUR|OK||PAYPAL|19.0|paypal|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|006C99EA81433F091B27B20BA5319875106CA5BF400E64A0|telekom-fon.de|AB9B732C2B900CB44B1C86E06CFBBA1B926CF3AADD8981D2|86400|||||14926|2020-02-12 04:08:01
79746017803309916505|2020-02-12|2020-02-12 03:17:21|2020021203||MPSI|#|9.15|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0072|XYZ|TWLAN_JL|#|#|0EDB5259F2736416AE09895632A7F6675D58CB1DF762B27E|3600|||||14926|2020-02-12 04:08:01
79746017803829435791|2020-02-12|2020-02-12 03:07:03|2020021203||MPSI|#|9.15|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0072|XYZ|TWLAN_JL|#|#|0EDB5259F2736416AE09895632A7F6675D58CB1DF762B27E|3600|||||14926|2020-02-12 04:08:01
79746017803738991373|2020-02-12|2020-02-12 03:08:25|2020021203||MPSI|#|9.15|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0072|XYZ|TWLAN_JL|#|#|0EDB5259F2736416AE09895632A7F6675D58CB1DF762B27E|3600|||||14926|2020-02-12 04:08:01
79746017803712734941|2020-02-12|2020-02-12 03:08:38|2020021203|POT-5e6b8815-cdd8-44fa-8d32-93f82b09055a||#|12.95|USD|OK||MASTERCARD|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0054|XYZ|TWLAN_JL|81FF3D05160EAC28B1B21A8844072E2A885AF6D8178069B4|telekom.jl|A4019160AA55FEF76944F2A250675FBF836DE2A0BBE7723A|10800|||||14926|2020-02-12 04:08:01
79746017803634350913|2020-02-12|2020-02-12 03:10:20|2020021203||MPSI|#|9.15|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0072|XYZ|TWLAN_JL|#|#|0EDB5259F2736416AE09895632A7F6675D58CB1DF762B27E|3600|||||14926|2020-02-12 04:08:01
79746017803621445633|2020-02-12|2020-02-12 03:10:31|2020021203|POT-21140023-be4a-4813-9835-74af1f17120c||#|29.99|GBP|OK||AMEX|20.0|kreditkarte|PASS|UK|TWLAN_VS|Aircraft|VirginAtlanticAirways|Crawley|DE_UK1019|XYZ|TWLAN_VS|513E926193AE98142A9A6D2E707001AF0C64D0FBEA098B70|telekom.vs|B9EFF629113AC555410BA1F012CCD7807FEC077938FE4F68|50400|||||14926|2020-02-12 04:08:01
79746017803556755754|2020-02-12|2020-02-12 03:12:43|2020021203|POT-655add61-7c37-47f2-b899-0149edcec788||#|18.80|USD|OK||VISA|0.0|kreditkarte|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0007|XYZ|TWLAN_JL|D610091662D95EAC15186B2AFE39D75D885AF6D8178069B4|telekom.jl|4C701C274063CB14B37B4923DF7A795528CCA34F7A30212C747B5206DA0CF313FEB75ED06EFE8E97|86400|||||14926|2020-02-12 04:08:01
79746017804804769417|2020-02-12|2020-02-12 02:48:50|2020021202|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0023|XYZ|TWLAN_JL|01179F366485A927E334808343B631B9885AF6D8178069B4|telekom.jl|CCDEED11DF5D07C356D5A6F3666147C6|86400|||0.00|2068_JALVIP|14926|2020-02-12 04:08:01
79746017804791605560|2020-02-12|2020-02-12 02:49:01|2020021202|POT-54d7912c-fa43-4024-9b36-4fef60a8c0f6||#|19.95|EUR|OK||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|58B99A26BCD391914F89F804DCECD8AA106CA5BF400E64A0|telekom-fon.de|4B2B562C0E4CDB43EE0FAA0F0E8076FB95FA532BFEDE9DA3AE25CDD5D6C004DE|604800|||||14926|2020-02-12 04:08:01
79746017804037284077|2020-02-12|2020-02-12 03:03:11|2020021203|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0045|XYZ|TWLAN_JL|5417F764F43B06902DBC1013D0DD6A4E885AF6D8178069B4|telekom.jl|F9A5C5E5467188160CA5D76DB9F64F232276A7F08EA649C0|86400|||0.00|2070_JALVIP|14926|2020-02-12 04:08:01
79746017803803718951|2020-02-12|2020-02-12 03:07:35|2020021203|POT-c7066ba6-71ae-4b70-b4de-97ea2424599b||#|16.99|USD|OK||AMEX|0.0|kreditkarte|PASS|UK|TWLAN_VS|Aircraft|VirginAtlanticAirways|Crawley|DE_UK1019|XYZ|TWLAN_VS|B2593CB616E92C2515186B2AFE39D75D0C64D0FBEA098B70|telekom.vs|6171F6BF14DB7F4F94969CE0B1760AEDE93C2606B722DBBA|46800|||||14926|2020-02-12 04:08:01
79746017803790776549|2020-02-12|2020-02-12 03:07:51|2020021203|POT-2d5a2a87-3b08-4682-84d9-98483e116074||#|12.95|USD|OK||JCB|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0040|XYZ|TWLAN_JL|382E4EAE9DC42839D897A68D98B3624C885AF6D8178069B4|telekom.jl|1AB64B335F4F155C1DBA2FF7A492876D|10800|||||14926|2020-02-12 04:08:01
79746017803725238351|2020-02-12|2020-02-12 03:08:35|2020021203|POT-f19ee823-a6b8-48c4-97bf-160a88c409d7||#|39.99|USD|OK||VISA|0.0|kreditkarte|PASS|UK|TWLAN_VS|Aircraft|VirginAtlanticAirways|Crawley|DE_UK1019|XYZ|TWLAN_VS|D09F8986C766E68F3F17956B5A8B28270C64D0FBEA098B70|telekom.vs|3D01575D8BAD3E150AC79303B26C8DCF9A562A9A39EE8D00|50400|||||14926|2020-02-12 04:08:01
79746017803686681172|2020-02-12|2020-02-12 03:09:02|2020021203|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0045|XYZ|TWLAN_JL|C57D46E0A04864A95F645F7BF39FEC68885AF6D8178069B4|telekom.jl|D8B30B14D04E5FFF2544F0EE468BDBF57DA19BF72809B7FEFF57FCE595E3B70A|86400|||0.00|2070_JALVIP|14926|2020-02-12 04:08:01
79746017803517305786|2020-02-12|2020-02-12 03:13:24|2020021203|||#|7.00|EUR|OK||NOPAYMENT|19.0|nopayment|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5033|XYZ|TWLAN_LH|D0E3168401CE63FBBADD67FEC6E95FE370343DA66816C0FA|tmobile.lh|#|54000|2300.00|XYL|0.00|___BBYF___LhFlyNetInterkont|14926|2020-02-12 04:08:01
79746017803504653020|2020-02-12|2020-02-12 03:13:45|2020021203|POT-56c33109-3dd0-4955-bc56-85c9cfbccd0f||#|14.40|USD|OK||VISA|0.0|kreditkarte|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0040|XYZ|TWLAN_JL|F0808218E32D4A5D5991BA2E2E72FFFA885AF6D8178069B4|telekom.jl|391C5F6467B4B6EF28D23AA88F74E9E83927AC34F9E0618E|10800|||||14926|2020-02-12 04:08:01
79746017803478505184|2020-02-12|2020-02-12 03:14:32|2020021203||MPSI|#|9.15|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0072|XYZ|TWLAN_JL|#|#|0EDB5259F2736416AE09895632A7F6675D58CB1DF762B27E|3600|||||14926|2020-02-12 04:08:01
79746017803465358041|2020-02-12|2020-02-12 03:14:53|2020021203|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0040|XYZ|TWLAN_JL|8AA400553FF6BD23502074E5F6D13DF9885AF6D8178069B4|telekom.jl|E2C4B2CBF9AB2877A238FCDA110CFE59C5118033794E56C9|86400|||0.00|2071_JALVIP|14926|2020-02-12 04:08:01
79746017812760555713|2020-02-12|2020-02-12 00:08:44|2020021200|POT-9cca4149-b01a-41eb-a2ba-bb746211cc68||#|16.80|USD|OK||VISA|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0034|XYZ|TWLAN_JL|BF8B6C8EADD8D36E6BDD5A26090AB24D885AF6D8178069B4|telekom.jl|D4DD41D136032E596944F2A250675FBF836DE2A0BBE7723A|86400|||||14926|2020-02-12 04:08:01
79746017812747974013|2020-02-12|2020-02-12 00:08:44|2020021200||MPSI|#|16.80|USD|KO||UNKNOWN|20.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|#|#|AC937AB28283BE117617D7E576BD8A0A9A562A9A39EE8D00|86400|||||14926|2020-02-12 04:08:01
79746017812734542253|2020-02-12|2020-02-12 00:09:38|2020021200||MPSI|#|16.80|USD|KO||UNKNOWN|20.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|#|#|AC937AB28283BE117617D7E576BD8A0A9A562A9A39EE8D00|86400|||||14926|2020-02-12 04:08:01
79746017812721387396|2020-02-12|2020-02-12 00:09:40|2020021200||MPSI|#|29.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|4C8DF1967F03BD69399516C0D237A55FE93C2606B722DBBA|2592000|||||14926|2020-02-12 04:08:01
79746017812708572519|2020-02-12|2020-02-12 00:10:18|2020021200||MPSI|#|16.80|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|#|#|57616829F27AF2E51979A4EE9B211E383BD7AAC4E11FE6E2444664BA5D5C0D9E|86400|||||14926|2020-02-12 04:08:01
79746017812695793921|2020-02-12|2020-02-12 00:10:20|2020021200||MPSI|#|16.80|USD|KO||UNKNOWN|20.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|#|#|AC937AB28283BE117617D7E576BD8A0A9A562A9A39EE8D00|86400|||||14926|2020-02-12 04:08:01
79746017812643212825|2020-02-12|2020-02-12 00:11:24|2020021200|POT-985845ba-63eb-4e5c-82e4-a54239551a13||#|4.95|EUR|OK||MASTERCARD|0.0|kreditkarte|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|B5510749BC1B4F319FC376A6EC8F01CF106CA5BF400E64A0|telekom-fon.de|0CA9BA7609ECEA69AC6D93104A2E6AD7FEB75ED06EFE8E97|86400|||||14926|2020-02-12 04:08:01
79746017812630778551|2020-02-12|2020-02-12 00:11:27|2020021200|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0033|XYZ|TWLAN_JL|083CEA3A4DDC2BA850129FEAF143B7B5885AF6D8178069B4|telekom.jl|E8EAB85D1CFE6E66F6FE4EB88170BAB5971C6CBCEFEFC38F|86400|||0.00|2068_JALVIP|14926|2020-02-12 04:08:01
79746017812604273734|2020-02-12|2020-02-12 00:12:16|2020021200|||#|19.00|USD|OK||NOPAYMENT|19.0|nopayment|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5510|XYZ|TWLAN_LH|B02405241BCD70533B902400A8000C4E70343DA66816C0FA|tmobile.lh|#|86400|||0.00|2399_LHFIRST|14926|2020-02-12 04:08:01
79746017812591770897|2020-02-12|2020-02-12 00:12:32|2020021200||MPSI|#|19.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|F9F58290268F528695FA532BFEDE9DA3AE25CDD5D6C004DE|604800|||||14926|2020-02-12 04:08:01
79746017812565540568|2020-02-12|2020-02-12 00:12:50|2020021200||MPSI|#|16.80|USD|KO||UNKNOWN|20.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|#|#|AC937AB28283BE117617D7E576BD8A0A9A562A9A39EE8D00|86400|||||14926|2020-02-12 04:08:01
79746017812539339309|2020-02-12|2020-02-12 00:13:40|2020021200||MPSI|#|4.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|4C8DF1967F03BD69399516C0D237A55FE93C2606B722DBBA|86400|||||14926|2020-02-12 04:08:01
79746017812526235358|2020-02-12|2020-02-12 00:13:53|2020021200|POT-70816188-e01f-4f5e-880e-a1db985c30b5||#|29.00|EUR|OK||VISA|0.0|kreditkarte|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5106|XYZ|TWLAN_LH|A4B72070A227888DA0527FB4FEA530D470343DA66816C0FA|tmobile.lh|FB1B7A6C8D28DB765897AF89D2A10A50E93C2606B722DBBA|90000|||||14926|2020-02-12 04:08:01
79746017812513085056|2020-02-12|2020-02-12 00:14:03|2020021200|POT-556114cd-2bc2-47bd-9016-36eac5af48ef||0963326E597EF5CA04216DDF1093A02293F95B9C5320DCA5|4.95|EUR|OK||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|D5A1DB19519420D5D897A68D98B3624C106CA5BF400E64A0|telekom-fon.de|0963326E597EF5CA04216DDF1093A02293F95B9C5320DCA5|86400|||||14926|2020-02-12 04:08:01
79746017812500330325|2020-02-12|2020-02-12 00:14:08|2020021200|POT-95e92427-1e1f-4490-84c9-3488d030346c||#|8.00|USD|OK||PAYPAL|0.0|paypal|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5094|XYZ|TWLAN_LH|ACA4DDD13C9E18B66087A8AA01112A3C70343DA66816C0FA|tmobile.lh|D192A76EC925F23F0425CF181346CC78FEB75ED06EFE8E97|54000|||||14926|2020-02-12 04:08:01
79746017812487125005|2020-02-12|2020-02-12 00:14:18|2020021200||MPSI|#|19.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|F9F58290268F528695FA532BFEDE9DA3AE25CDD5D6C004DE|604800|||||14926|2020-02-12 04:08:01
79746017812448473712|2020-02-12|2020-02-12 00:14:59|2020021200|||#|19.00|USD|OK||NOPAYMENT|19.0|nopayment|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5041|XYZ|TWLAN_LH|14E4204E5BA2DDF4BADD67FEC6E95FE370343DA66816C0FA|tmobile.lh|#|86400|||0.00|2399_LHFIRST|14926|2020-02-12 04:08:01
79746017812435562774|2020-02-12|2020-02-12 00:15:00|2020021200|POT-2da030a0-9d26-472d-909c-28ed957cab84||#|4.95|EUR|OK||PAYPAL|19.0|paypal|PASS|DE|TMD|Hotel|Maritim|Bremen|DE_HH3701|XYZ|TMD|99238C7DF27CAB589E4B87CBC429494BBA97E32A56C9E6F324F83E1993110B3A|pass.telekom.de|12927F13218F14485922B6A16170295F24F83E1993110B3A|86400|||||14926|2020-02-12 04:08:01
79746017812422711535|2020-02-12|2020-02-12 00:15:00|2020021200|POT-d3611ca4-9c1f-4cda-8ce1-b61abaa5d466||#|18.80|USD|OK||PAYPAL|0.0|paypal|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|DE6264B1DD31ABA76BDD5A26090AB24D885AF6D8178069B4|telekom.jl|AFD9CC3C3333D358952F7CCE0EF2AD6F7FEC077938FE4F68|86400|||||14926|2020-02-12 04:08:01
79746017812318808311|2020-02-12|2020-02-12 00:16:53|2020021200||WLPX|#|19.95|EUR|KO||UNKNOWN|19.0|kreditkarte|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|8B7C6F9799003E16A428B6EB98B8698176388D92144C2841|604800|||||14926|2020-02-12 04:08:01
79746017812253883234|2020-02-12|2020-02-12 00:17:39|2020021200|POT-f5c84b4e-7edf-4617-a690-fa5c3b70c339||#|29.00|EUR|OK||PAYPAL|19.0|paypal|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5094|XYZ|TWLAN_LH|F2DB7B33C7236AB1FBA5798B22F36AEC70343DA66816C0FA|tmobile.lh|80BB50FD1FC411DC067C01D199CDF1DBE5D06596B0510DE9|90000|||||14926|2020-02-12 04:08:01
79746017812240508612|2020-02-12|2020-02-12 00:17:52|2020021200|POT-a5ff04a0-99d3-49d1-84df-58b8eacc929b||74F6F1D3B429167DA59F117D3F07B62A|4.95|EUR|OK||VISA|19.0|kreditkarte|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|D0BF7A3E4B9A47BD5991BA2E2E72FFFA106CA5BF400E64A0|telekom-fon.de|74F6F1D3B429167DA59F117D3F07B62A|86400|||||14926|2020-02-12 04:08:01
79746017812149713617|2020-02-12|2020-02-12 00:18:51|2020021200||MPSI|#|16.80|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0061|XYZ|TWLAN_JL|#|#|63E3B62B8D375F91136B5F1712BF1D7351E428228766A3F7|86400|||||14926|2020-02-12 04:08:01
79746017812123152288|2020-02-12|2020-02-12 00:19:49|2020021200|POT-84464305-f14f-4443-a99f-3b3f1d548f4c||#|34.00|USD|OK||VISA|0.0|kreditkarte|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5094|XYZ|TWLAN_LH|4FD6450086157CEB40CBC2EBF6BFAA9370343DA66816C0FA|tmobile.lh|1AE9D7A8DD5D92812BB8F85AB3FB311E971C6CBCEFEFC38F|90000|||||14926|2020-02-12 04:08:01
79746017812084993782|2020-02-12|2020-02-12 00:20:50|2020021200|POT-df4356d3-8e69-4a73-82a0-b52daec946bc||#|4.95|EUR|OK||PAYPAL|19.0|paypal|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|95CE440099E7B3D34F89F804DCECD8AA106CA5BF400E64A0|telekom-fon.de|0BDC4500255C3C53CAB22A331F9C9FACC40A42F9FE0A6176|86400|||||14926|2020-02-12 04:08:01
79746017811993790574|2020-02-12|2020-02-12 00:22:14|2020021200|||#|19.00|USD|OK||NOPAYMENT|19.0|nopayment|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5094|XYZ|TWLAN_LH|47E487D8DC6A7F8A660C1599EC909E6170343DA66816C0FA|tmobile.lh|#|86400|||0.00|2399_LHFIRST|14926|2020-02-12 04:08:01
79746017811980924435|2020-02-12|2020-02-12 00:23:21|2020021200||MPSI|FA2BF9C359B2782A399516C0D237A55FE93C2606B722DBBA|4.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|4C8DF1967F03BD69399516C0D237A55FE93C2606B722DBBA|86400|||||14926|2020-02-12 04:08:01
79746017811954266177|2020-02-12|2020-02-12 00:23:37|2020021200||MPSI|#|4.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|F9F58290268F528695FA532BFEDE9DA3AE25CDD5D6C004DE|86400|||||14926|2020-02-12 04:08:01
79746017811902822668|2020-02-12|2020-02-12 00:24:17|2020021200|POT-aef8795a-6096-43c7-974d-c4657d1787f6||#|10.15|USD|OK||VISA|0.0|kreditkarte|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0069|XYZ|TWLAN_JL|7CA8611D79B2FEF486908F01ABA2415B885AF6D8178069B4|telekom.jl|18338679E7AC7CC35897AF89D2A10A50E93C2606B722DBBA|3600|||||14926|2020-02-12 04:08:01
79746017811889214857|2020-02-12|2020-02-12 00:24:19|2020021200|||#|34.00|USD|OK||NOPAYMENT|19.0|nopayment|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5094|XYZ|TWLAN_LH|64E1DB5658D100A13AF2209A05C250F570343DA66816C0FA|tmobile.lh|#|90000|||0.00|2526_LHHJMSP|14926|2020-02-12 04:08:01
79746017811876112661|2020-02-12|2020-02-12 00:24:44|2020021200||MPSI|9E54DF938266139FFFF2A72ECF46CAD0|4.95|EUR|KO||MOBILE_APERTO|19.0|mobile_aperto|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|#|#|A6E164A66898D1E9FFF2A72ECF46CAD0|86400|||||14926|2020-02-12 04:08:01
79746017811798218032|2020-02-12|2020-02-12 00:25:20|2020021200|||#|19.00|USD|OK||NOPAYMENT|19.0|nopayment|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5094|XYZ|TWLAN_LH|168EBE8276116B15774B16FBEB645DB670343DA66816C0FA|tmobile.lh|#|86400|||0.00|2399_LHFIRST|14926|2020-02-12 04:08:01
