AED|D|2.563820|2.564080|2.563560|10|1|2015-11-26 00:00:00|2015-11-26 23:59:59|2015-11-26|2015-11-27|5000000|2017-09-01 00:00:00
AED|D|1.831250|1.831600|1.830890|10|1|2008-01-31 00:00:00|2008-01-31 23:59:59|2008-01-31|2008-02-01|5000000|2017-09-01 00:00:00
AED|D|1.982290|1.982540|1.982030|10|1|2007-07-25 00:00:00|2007-07-25 23:59:59|2007-07-25|2007-07-26|5000000|2017-09-01 00:00:00
AED|D|2.054160|2.054540|2.053780|10|1|2010-12-10 00:00:00|2010-12-10 23:59:59|2010-12-10|2010-12-13|5000000|2017-09-01 00:00:00
AED|D|2.123790|2.124060|2.123520|10|1|2006-09-22 00:00:00|2006-09-22 23:59:59|2006-09-22|2006-09-25|5000000|2017-09-01 00:00:00
AED|D|2.273820|2.273970|2.273660|10|1|2017-09-19 00:00:00|2017-09-19 23:59:59|2017-09-19|2017-09-20|5000000|2017-09-01 00:00:00
AED|D|1.851050|1.851930|1.850160|10|1|2008-01-25 00:00:00|2008-01-25 23:59:59|2008-01-25|2008-01-28|5000000|2017-09-01 00:00:00
AED|D|1.879900|1.880350|1.879440|10|1|2008-09-18 00:00:00|2008-09-18 23:59:59|2008-09-18|2008-09-19|5000000|2017-09-01 00:00:00
AED|D|1.989860|1.990090|1.989630|10|1|2008-10-09 00:00:00|2008-10-09 23:59:59|2008-10-09|2008-10-10|5000000|2017-09-01 00:00:00
AED|D|2.416570|2.417090|2.416040|10|1|2016-09-09 00:00:00|2016-09-09 23:59:59|2016-09-09|2016-09-12|5000000|2017-09-01 00:00:00
AED|D|2.392860|2.393310|2.392400|10|1|2015-10-20 00:00:00|2015-10-20 23:59:59|2015-10-20|2015-10-21|5000000|2017-09-01 00:00:00
AED|D|2.438290|2.438850|2.437720|10|1|2016-02-16 00:00:00|2016-02-16 23:59:59|2016-02-16|2016-02-17|5000000|2017-09-01 00:00:00
AED|D|1.951560|1.951750|1.951360|10|1|2014-03-13 00:00:00|2014-03-13 23:59:59|2014-03-13|2014-03-14|5000000|2017-09-01 00:00:00
AED|D|2.405770|2.406210|2.405330|10|1|2015-09-14 00:00:00|2015-09-14 23:59:59|2015-09-14|2015-09-15|5000000|2017-09-01 00:00:00
AED|D|1.874690|1.874920|1.874460|10|1|2011-05-06 00:00:00|2011-05-06 23:59:59|2011-05-06|2011-05-09|5000000|2017-09-01 00:00:00
AED|D|1.950500|1.950820|1.950170|10|1|2009-07-09 00:00:00|2009-07-09 23:59:59|2009-07-09|2009-07-10|5000000|2017-09-01 00:00:00
AED|D|2.535350|2.535590|2.535100|10|1|2015-04-23 00:00:00|2015-04-23 23:59:59|2015-04-23|2015-04-24|5000000|2017-09-01 00:00:00
AED|D|2.154110|2.154440|2.153770|10|1|2006-07-20 00:00:00|2006-07-20 23:59:59|2006-07-20|2006-07-21|5000000|2017-09-01 00:00:00
AED|D|2.099750|2.100030|2.099460|10|1|2013-05-24 00:00:00|2013-05-24 23:59:59|2013-05-24|2013-05-27|5000000|2017-09-01 00:00:00
AED|D|2.094060|2.094720|2.093390|10|1|2009-01-22 00:00:00|2009-01-22 23:59:59|2009-01-22|2009-01-23|5000000|2017-09-01 00:00:00
AED|D|1.986710|1.987080|1.986330|10|1|2014-02-20 00:00:00|2014-02-20 23:59:59|2014-02-20|2014-02-24|5000000|2017-09-01 00:00:00
AED|D|2.014600|2.014810|2.014380|10|1|2013-09-25 00:00:00|2013-09-25 23:59:59|2013-09-25|2013-09-26|5000000|2017-09-01 00:00:00
AED|D|2.244310|2.245020|2.243590|10|1|2010-06-11 00:00:00|2010-06-11 23:59:59|2010-06-11|2010-06-14|5000000|2017-09-01 00:00:00
AED|D|2.424770|2.425420|2.424120|10|1|2016-06-14 00:00:00|2016-06-14 23:59:59|2016-06-14|2016-06-15|5000000|2017-09-01 00:00:00
AED|D|1.905210|1.905750|1.904670|10|1|2009-08-14 00:00:00|2009-08-14 23:59:59|2009-08-14|2009-08-17|5000000|2017-09-01 00:00:00
AED|D|2.384900|2.385120|2.384680|10|1|2015-08-26 00:00:00|2015-08-26 23:59:59|2015-08-26|2015-08-27|5000000|2017-09-01 00:00:00
AED|D|1.912810|1.913160|1.912460|10|1|2008-09-05 00:00:00|2008-09-05 23:59:59|2008-09-05|2008-09-08|5000000|2017-09-01 00:00:00
AED|D|1.926090|1.926370|1.925800|10|1|2011-03-18 00:00:00|2011-03-18 23:59:59|2011-03-18|2011-03-21|5000000|2017-09-01 00:00:00
AED|D|2.277900|2.278160|2.277640|10|1|2017-09-15 00:00:00|2017-09-15 23:59:59|2017-09-15|2017-09-18|5000000|2017-09-01 00:00:00
AED|D|1.876040|1.876270|1.875800|10|1|2011-04-13 00:00:00|2011-04-13 23:59:59|2011-04-13|2011-04-14|5000000|2017-09-01 00:00:00
AED|D|2.387690|2.388120|2.387260|10|1|2019-01-17 00:00:00|2019-01-17 23:59:59|2019-01-17|2019-01-18|5201516|2019-01-18 01:18:12
AED|D|1.737610|1.737810|1.737410|10|1|2008-07-04 00:00:00|2008-07-04 23:59:59|2008-07-04|2008-07-07|5000000|2017-09-01 00:00:00
AED|D|2.171520|2.171830|2.171200|10|1|2006-10-24 00:00:00|2006-10-24 23:59:59|2006-10-24|2006-10-25|5000000|2017-09-01 00:00:00
AED|D|2.448190|2.448340|2.448040|10|1|2017-05-18 00:00:00|2017-05-18 23:59:59|2017-05-18|2017-05-19|5000000|2017-09-01 00:00:00
AED|D|2.146290|2.146450|2.146130|10|1|2014-10-27 00:00:00|2014-10-27 23:59:59|2014-10-27|2014-10-28|5000000|2017-09-01 00:00:00
AED|D|1.824130|1.824760|1.823500|10|1|2009-11-12 00:00:00|2009-11-12 23:59:59|2009-11-12|2009-11-13|5000000|2017-09-01 00:00:00
AED|D|1.923420|1.923710|1.923120|10|1|2007-10-16 00:00:00|2007-10-16 23:59:59|2007-10-16|2007-10-17|5000000|2017-09-01 00:00:00
AED|D|1.971480|1.971670|1.971280|10|1|2010-10-06 00:00:00|2010-10-06 23:59:59|2010-10-06|2010-10-07|5000000|2017-09-01 00:00:00
AED|D|1.963350|1.964250|1.962440|10|1|2007-09-14 00:00:00|2007-09-14 23:59:59|2007-09-14|2007-09-17|5000000|2017-09-01 00:00:00
AED|D|2.220910|2.221270|2.220550|10|1|2006-04-18 00:00:00|2006-04-18 23:59:59|2006-04-18|2006-04-19|5000000|2017-09-01 00:00:00
AED|D|1.941530|1.941850|1.941200|10|1|2011-03-07 00:00:00|2011-03-07 23:59:59|2011-03-07|2011-03-08|5000000|2017-09-01 00:00:00
AED|D|1.963420|1.963650|1.963180|10|1|2014-04-10 00:00:00|2014-04-10 23:59:59|2014-04-10|2014-04-11|5000000|2017-09-01 00:00:00
AED|D|1.940350|1.940560|1.940140|10|1|2007-09-20 00:00:00|2007-09-20 23:59:59|2007-09-20|2007-09-21|5000000|2017-09-01 00:00:00
AED|D|1.892550|1.892960|1.892130|10|1|2007-12-17 00:00:00|2007-12-17 23:59:59|2007-12-17|2007-12-18|5000000|2017-09-01 00:00:00
AED|D|1.969720|1.969990|1.969450|10|1|2011-11-03 00:00:00|2011-11-03 23:59:59|2011-11-03|2011-11-04|5000000|2017-09-01 00:00:00
AED|D|2.005390|2.005600|2.005170|10|1|2013-10-07 00:00:00|2013-10-07 23:59:59|2013-10-07|2013-10-08|5000000|2017-09-01 00:00:00
AED|D|1.953220|1.953480|1.952950|10|1|2010-10-11 00:00:00|2010-10-11 23:59:59|2010-10-11|2010-10-12|5000000|2017-09-01 00:00:00
AED|D|1.922420|1.922680|1.922150|10|1|2011-09-06 00:00:00|2011-09-06 23:59:59|2011-09-06|2011-09-07|5000000|2017-09-01 00:00:00
AED|D|2.097870|2.098220|2.097520|10|1|2011-01-07 00:00:00|2011-01-07 23:59:59|2011-01-07|2011-01-10|5000000|2017-09-01 00:00:00
AED|D|2.340500|2.341040|2.339950|10|1|2017-10-31 00:00:00|2017-10-31 23:59:59|2017-10-31|2017-11-02|125|2017-11-01 03:30:38
AED|D|2.169850|2.170100|2.169600|10|1|2006-10-13 00:00:00|2006-10-13 23:59:59|2006-10-13|2006-10-16|5000000|2017-09-01 00:00:00
AED|D|2.102570|2.103120|2.102020|10|1|2008-12-10 00:00:00|2008-12-10 23:59:59|2008-12-10|2008-12-11|5000000|2017-09-01 00:00:00
AED|D|2.206070|2.206730|2.205410|10|1|2018-01-24 00:00:00|2018-01-24 23:59:59|2018-01-24|2018-01-25|5005835|2018-01-25 03:30:18
AED|D|2.112370|2.112740|2.112000|10|1|2012-11-02 00:00:00|2012-11-02 23:59:59|2012-11-02|2012-11-05|5000000|2017-09-01 00:00:00
AED|D|1.878510|1.878870|1.878150|10|1|2008-01-22 00:00:00|2008-01-22 23:59:59|2008-01-22|2008-01-23|5000000|2017-09-01 00:00:00
AED|D|1.941660|1.942110|1.941210|10|1|2009-07-07 00:00:00|2009-07-07 23:59:59|2009-07-07|2009-07-08|5000000|2017-09-01 00:00:00
AED|D|2.090440|2.090780|2.090100|10|1|2007-01-23 00:00:00|2007-01-23 23:59:59|2007-01-23|2007-01-24|5000000|2017-09-01 00:00:00
AED|D|2.387920|2.388220|2.387610|10|1|2015-02-13 00:00:00|2015-02-13 23:59:59|2015-02-13|2015-02-16|5000000|2017-09-01 00:00:00
AED|D|1.920920|1.921880|1.919950|10|1|2010-01-25 00:00:00|2010-01-25 23:59:59|2010-01-25|2010-01-26|5000000|2017-09-01 00:00:00
AED|D|2.195420|2.195740|2.195090|10|1|2012-05-31 00:00:00|2012-05-31 23:59:59|2012-05-31|2012-06-01|5000000|2017-09-01 00:00:00
AED|D|2.103520|2.103780|2.103260|10|1|2012-10-09 00:00:00|2012-10-09 23:59:59|2012-10-09|2012-10-10|5000000|2017-09-01 00:00:00
AED|D|1.964790|1.965010|1.964570|10|1|2014-03-11 00:00:00|2014-03-11 23:59:59|2014-03-11|2014-03-12|5000000|2017-09-01 00:00:00
AED|D|1.978170|1.978430|1.977900|10|1|2011-02-24 00:00:00|2011-02-24 23:59:59|2011-02-24|2011-02-25|5000000|2017-09-01 00:00:00
AED|D|1.902950|1.903170|1.902730|10|1|2011-06-15 00:00:00|2011-06-15 23:59:59|2011-06-15|2011-06-16|5000000|2017-09-01 00:00:00
AED|D|2.306010|2.306330|2.305690|10|1|2017-08-24 00:00:00|2017-08-24 23:59:59|2017-08-24|2017-08-25|5000000|2017-09-01 00:00:00
AED|D|1.976980|1.977200|1.976750|10|1|2014-03-20 00:00:00|2014-03-20 23:59:59|2014-03-20|2014-03-21|5000000|2017-09-01 00:00:00
AED|D|2.560390|2.560680|2.560090|10|1|2015-03-17 00:00:00|2015-03-17 23:59:59|2015-03-17|2015-03-18|5000000|2017-09-01 00:00:00
AED|D|2.132610|2.132960|2.132250|10|1|2006-11-02 00:00:00|2006-11-02 23:59:59|2006-11-02|2006-11-03|5000000|2017-09-01 00:00:00
AED|D|1.738230|1.738480|1.737980|10|1|2008-04-28 00:00:00|2008-04-28 23:59:59|2008-04-28|2008-04-29|5000000|2017-09-01 00:00:00
AED|D|1.854700|1.855160|1.854230|10|1|2008-02-15 00:00:00|2008-02-15 23:59:59|2008-02-15|2008-02-18|5000000|2017-09-01 00:00:00
AED|D|1.892780|1.893030|1.892520|10|1|2011-06-22 00:00:00|2011-06-22 23:59:59|2011-06-22|2011-06-23|5000000|2017-09-01 00:00:00
AED|D|2.355130|2.355550|2.354710|10|1|2018-09-04 00:00:00|2018-09-04 23:59:59|2018-09-04|2018-09-05|5125814|2018-09-05 03:38:12
AED|D|1.944420|1.945160|1.943670|10|1|2009-06-12 00:00:00|2009-06-12 23:59:59|2009-06-12|2009-06-15|5000000|2017-09-01 00:00:00
AED|D|2.314680|2.315080|2.314280|10|1|2017-10-17 00:00:00|2017-10-17 23:59:59|2017-10-17|2017-10-18|446|2017-10-18 22:23:46
AED|D|1.847930|1.848400|1.847460|10|1|2007-12-04 00:00:00|2007-12-04 23:59:59|2007-12-04|2007-12-05|5000000|2017-09-01 00:00:00
AED|D|1.854600|1.854880|1.854310|10|1|2009-09-25 00:00:00|2009-09-25 23:59:59|2009-09-25|2009-09-28|5000000|2017-09-01 00:00:00
AED|D|2.139590|2.139850|2.139330|10|1|2010-09-09 00:00:00|2010-09-09 23:59:59|2010-09-09|2010-09-10|5000000|2017-09-01 00:00:00
