D-AIKP|Airbus|A330-343x|1292|2012||DLH|A333|333|yes|2177|DE_FY5121
D-AIKQ|Airbus|A330-343x|1305|2012||DLH|A333|333|yes|2178|DE_FY5122
D-AIKR|Airbus|A330-343x|1314|2012||DLH|A333|333|yes|2179|DE_FY5123
B-16707|Boeing|B777-35EER||0000||EVA|B773|773|yes|4972|DE_TW5433
B-16706|Boeing|B777-35EER||0000||EVA|B773|773|yes|4982|DE_TW5432
B-16705|Boeing|B777-35EER||0000||EVA|B773|773|yes|4979|DE_TW5431
JA743J|Boeing|Boeing 777||2012||JAL|B773|773|yes|2689|DE_JP0007
B-HUA|Boeing|747-400|25872 LN:930|1992||CPA|B744|744|yes|2851|DE_HK0041
JA738J|Boeing|Boeing 777-300ER||0000||JAL|B773|773|yes|2692|DE_JP0011
JA739J|Boeing|Boeing 777-300ER||0000||JAL|B773|773|yes|56497|DE_JP0009
JA740J|Boeing|Boeing 777-300ER||0000||JAL|B773|773|yes|2693|DE_JP0012
JA741J|Boeing|Boeing 777-300ER||0000||JAL|B773|773|yes|2694|DE_JP0013
JA742J|Boeing|Boeing 777-300ER||0000||JAL|B773|773|yes|2691|DE_JP0010
JA731J|Boeing|B777-300ER||0000||JAL|B773|773|yes|2700|DE_JP0019
JA732J|Boeing|B777-300ER||0000||JAL|B773|773|yes|56491|DE_JP0020
JA733J|Boeing|B777-300ER||0000||JAL|B773|773|yes|2695|DE_JP0014
JA734J|Boeing|B777-300ER||0000||JAL|B773|773|yes|56493|DE_JP0015
JA735J|Boeing|B777-300ER||0000||JAL|B773|773|yes|56488|DE_JP0016
JA736J|Boeing|B777-300ER||0000||JAL|B773|773|yes|56494|DE_JP0017
JA737J|Boeing|B777-300ER||0000||JAL|B773|773|yes|56495|DE_JP0018
EI-DUZ|Airbus|A330-300||0000||EIN|A333|333|yes|56532|DE_IE0007
EI-EAV|Airbus|A330-300||0000||EIN|A333|333|yes|56533|DE_IE0008
EI-EDY|Airbus|A330-300||0000||EIN|A333|333|yes|56534|DE_IE0009
EI-ELA|Airbus|A330-300||0000||EIN|A333|333|yes|56535|DE_IE0010
EI-LAX|Airbus|A330-300||0000||EIN|A333|333|yes|56530|DE_IE0011
EI-DAA|Airbus|A330-300||0000||EIN|A333|333|yes|56529|DE_IE0012
EI-DUO|Airbus|A330-300||0000||EIN|A333|333|yes|56531|DE_IE0013
JA875J|Boeing|B787-9||0000||JAL|B789|789|yes|2761|DE_JP0080
JA876J|Boeing|B787-9||0000||JAL|B789|789|yes|2762|DE_JP0081
JA877J|Boeing|B787-9||0000||JAL|B789|789|yes|2763|DE_JP0082
D-ABYG|Boeing|B747-8||2013||DLH|B748|748|yes|2159|DE_FY5041
D-ABYH|Boeing|B747-8||2013||DLH|B748|748|yes|2160|DE_FY5042
JA874J|Boeing|B787-9||0000||JAL|B789|789|yes|2760|DE_JP0079
JA873J|Boeing|B787-9||0000||JAL|B789|789|yes|2759|DE_JP0078
PK-GIA|Boeing|B777-300ER||0000||GIA|B773|773|yes|3041|DE_ID0007
PK-GIC|Boeing|B777-300ER||0000||GIA|B773|773|yes|3042|DE_ID0008
PK-GID|Boeing|B777-300ER||0000||GIA|B773|773|yes|3043|DE_ID0009
PK-GIE|Boeing|B777-300ER||0000||GIA|B773|773|yes|3044|DE_ID0010
JA871J|Boeing|B787-9||0000||JAL|B789|789|yes|2757|DE_JP0077
B-16703|Boeing|B777-35EER||0000||EVA|B773|773|yes|4971|DE_TW5430
D-ABYA|Boeing|B747-830||0000||DLH|B747|747|yes|2154|DE_FY5036
D-ABYC|Boeing|B747-830||0000||DLH|B747|747|yes|2155|DE_FY5037
D-ABYD|Boeing|B747-830||2012||DLH|B747|747|yes|2156|DE_FY5038
D-ABYE|Boeing|B747-8||0000||DLH|B747|747|yes|2157|DE_FY5039
D-ABYF|Boeing|B747-830||2012||DLH|B747|747|yes|2158|DE_FY5040
D-ABYI|Boeing|B747-830||2013||DLH|B747|747|yes|2161|DE_FY5043
D-ABYJ|Boeing|B747-230B||0000||DLH|B747|747|yes|2162|DE_FY5044
D-ABYK|Boeing|B747-830||0000||DLH|B747|747|yes|2163|DE_FY5045
D-ABYL|Boeing|B747-830||0000||DLH|B747|747|yes|2164|DE_FY5046
D-ABYM|Boeing|B747-230BM||1978||DLH|B747|747|yes|2165|DE_FY5047
D-ABYN|Boeing|B747-830||0000||DLH|B747|747|yes|2166|DE_FY5048
D-ABYO|Boeing|B747-830||0000||DLH|B747|747|yes|2167|DE_FY5049
D-ABYP|Boeing|B747-830||0000||DLH|B747|747|yes|2168|DE_FY5050
D-ABYQ|Boeing|B747-830||0000||DLH|B747|747|yes|2169|DE_FY5051
D-ABYR|Boeing|B747-830||0000||DLH|B747|747|yes|2170|DE_FY5052
D-ABYS|Boeing|B747-830||0000||DLH|B747|747|yes|2171|DE_FY5053
D-ABYT|Boeing|B747-230||0000||DLH|B747|747|yes|2172|DE_FY5054
D-ABYU|Boeing|B747-230||0000||DLH|B747|747|yes|2173|DE_FY5055
B-17881|Boeing|B787-9||0000||EVA|B789|789|yes|5004|DE_TW5507
PK-GIF|Boeing|B777-300ER||0000||GIA|B773|773|yes|3045|DE_ID0011
PK-GIG|Boeing|B777-300ER||0000||GIA|B773|773|yes|3046|DE_ID0012
PK-GIH|Boeing|B777-300ER||0000||GIA|B773|773|yes|3047|DE_ID0013
PK-GII|Boeing|B777-300ER||0000||GIA|B773|773|yes|3049|DE_ID0014
PK-GIJ|Boeing|B777-300ER||0000||GIA|B773|773|yes|3048|DE_ID0015
PK-GIK|Boeing|B777-300ER||0000||GIA|B773|773|yes|3050|DE_ID0016
JA870J|Boeing|B787-9||0000||JAL|B789|789|yes|2756|DE_JP0075
JA869J|Boeing|B787-9||0000||JAL|B789|789|yes|2755|DE_JP0074
G-VLNM|Airbus|A330-200||0000||VIR|A332|332|yes|57229|DE_UK1029
G-VWND|Airbus|A330-223||0000||VIR|A332|332|yes|57235|DE_UK1028
G-VMIK|Airbus|A330-223||0000||VIR|A332|332|yes|57233|DE_UK1027
G-VMNK|Airbus|A330-223||0000||VIR|A332|332|yes|57231|DE_UK1026
EI-GCF|Airbus|A330-300||0000||EIN|A333|333|yes|56526|DE_IE0018
G-VMAP|Boeing|B787-9||0000||VIR|B789|789|yes|57259|DE_UK1024
EI-GAJ|Airbus|A330-300||0000||EIN|A333|333|yes|56527|DE_IE0017
F-WWCF|Airbus|A350||0000||PAN|A350|350|yes|2017|DE_PA0009
G-VDIA|Boeing|B787-9||0000||VIR|B789|789|yes|7082|DE_UK1022
G-VOWS|Boeing|B787-9||0000||VIR|B789|789|yes|57253|DE_UK1021
G-VCRU|Boeing|B787-9||0000||VIR|B789|789|yes|7079|DE_UK1019
G-VBOW|Boeing|B787-9||0000||VIR|B789|789|yes|57263|DE_UK1025
G-VYUM|Boeing|B787-9||0000||VIR|B789|789|yes|7077|DE_UK1018
G-VZIG|Boeing|B787-9||0000||VIR|B789|789|yes|57243|DE_UK1017
9V-OFG|Boeing|B787-800||0000||SCO|B788|788|yes|6042|DE_SG3032
9V-OFE|Boeing|B787-800||0000||SCO|B788|788|yes|6041|DE_SG3031
EI-EWR|Airbus|A330-200||0000||EIN|A332|332|yes|2632|DE_IE0014
9V-OFD|Boeing|B787-800||0000||SCO|B788|788|yes|6036|DE_SG3030
9V-OFC|Boeing|B787-800||0000||SCO|B788|788|yes|6035|DE_SG3029
9V-OFB|Boeing|B787-800||0000||SCO|B788|788|yes|6034|DE_SG3028
9V-OFA|Boeing|B787-800||0000||SCO|B788|788|yes|6033|DE_SG3027
B-18007|Boeing|B777-300||0000||CAL|B773|773|yes|51858|DE_TW5429
B-18006|Boeing|B777-300||0000||CAL|B773|773|yes|51857|DE_TW5428
B-18005|Boeing|B777-300||0000||CAL|B773|773|yes|51856|DE_TW5427
B-18003|Boeing|B777-300||0000||CAL|B773|773|yes|51855|DE_TW5426
B-16718|Boeing|B777-300||0000||EVA|B773|773|yes|4983|DE_TW5407
B-16719|Boeing|B777-300||0000||EVA|B773|773|yes|4986|DE_TW5408
B-16720|Boeing|B777-300||0000||EVA|B773|773|yes|4987|DE_TW5409
D-AIMK|Airbus|A380-841|146|2014|Düsseldorf|DLH|A380|380|yes|2180|DE_FY5510
D-AIMF|Airbus|A380-841|066|2011|Zürich|DLH|A380|380|yes|2186|DE_FY9934
D-AIMG|Airbus|A380-841|069|2011|Wien|DLH|A380|380|yes|51285|DE_FY9935
D-AIMH|Airbus|A380-841|070|2011|New York|DLH|A380|380|yes|2188|DE_FY9936
D-AIMI|Airbus|A380-841|072|2012|Berlin|DLH|A380|380|yes|2189|DE_FY9937
D-AIMJ|Airbus|A380-841|073|2012|Brüssel|DLH|A380|380|yes|51288|DE_FY9938
D-AIMM|Airbus|A380-841|175|2015||DLH|A380|380|yes|51291|DE_FY9939
D-AIMN|Airbus|A380-841|177|2015||DLH|A380|380|yes|51292|DE_FY9940
D-AIKS|Airbus|A330-343|1497|2014||DLH|A333|333|yes|2176|DE_FY9884
9V-OJA|Boeing|B787-900||0000||SCO|B789|789|yes|6017|DE_SG3007
9V-OJB|Boeing|B787-900||0000||SCO|B789|789|yes|6018|DE_SG3008
9V-OJC|Boeing|B787-900||0000||SCO|B789|789|yes|6019|DE_SG3009
9V-OJD|Boeing|B787-900||0000||SCO|B789|789|yes|6020|DE_SG3010
9V-OJE|Boeing|B787-900||0000||SCO|B789|789|yes|6021|DE_SG3011
9V-OJF|Boeing|B787-900||0000||SCO|B789|789|yes|6022|DE_SG3012
5Y-KZX|Boeing|B777-300||0000||KQA|B773|773|yes|3584|DE_KE5304
5Y-KZY|Boeing|B777-300||0000||KQA|B773|773|yes|3583|DE_KE5309
9M-LNF|Boeing|B737-900ER|38687|2013||MXD|B739|739|yes|2977|DE_OD5107
9M-LNG|Boeing|B737-900ER|38729|2013||MXD|B739|739|yes|2978|DE_OD5108
9M-LNH|Boeing|B737-900ER|38732|2013||MXD|B739|739|yes|2979|DE_OD5109
9M-LNJ|Boeing|B739-900ER|38690|2013||MXD|B739|739|yes|2980|DE_OD5110
9M-LNK|Boeing|B739-900ER|38737|2013||MXD|B739|739|yes|2981|DE_OD5111
9M-LNL|Boeing|B737-900ER|38736|2013||MXD|B739|739|yes|2982|DE_OD5112
9M-LNM|Boeing|B737-900ER||0000||MXD|B739|739|yes|2983|DE_OD5113
9M-LNO|Boeing|B737-900ER||0000||MXD|B739|739|yes|2984|DE_OD5114
5Y-KFC|Boeing|B777-300||0000||KQA|B773|773|yes|3581|DE_KE5303
B-18051|Boeing|B777-300||0000||CAL|B773|773|yes|51859|DE_TW5416
B-18052|Boeing|B777-300||0000||CAL|B773|773|yes|51860|DE_TW5417
B-18053|Boeing|B777-300||0000||CAL|B773|773|yes|51861|DE_TW5418
B-18055|Boeing|B777-300||0000||CAL|B773|773|yes|51862|DE_TW5419
G-VNEW|Boeing|B787-9||0000||VIR|B789|789|yes|57237|DE_UK1001
G-VAHH|Boeing|B787-9||0000||VIR|B789|789|yes|57239|DE_UK1002
G-VOOH|Boeing|B787-9||0000||VIR|B789|789|yes|57241|DE_UK1003
G-VWHO|Boeing|B787-9||0000||VIR|B789|789|yes|57247|DE_UK1004
G-VFAN|Boeing|B787-9||0000||VIR|B789|789|yes|57261|DE_UK1005
G-VWOO|Boeing|B787-9||0000||VIR|B789|789|yes|7087|DE_UK1006
G-VBZZ|Boeing|B787-9||0000||VIR|B789|789|yes|57257|DE_UK1023
G-VSPY|Boeing|B787-9||0000||VIR|B789|789|yes|57251|DE_UK1020
G-VNYL|Boeing|B787-9||0000||VIR|B789|789|yes|7093|DE_UK1031
B-16721|Boeing|B777-300ER||0000||EVA|B773|773|yes|4984|DE_TW5420
B-16722|Boeing|B777-300ER||0000||EVA|B773|773|yes|4988|DE_TW5421
B-16723|Boeing|B777-300ER||0000||EVA|B773|773|yes|4989|DE_TW5422
B-16725|Boeing|B777-300ER||0000||EVA|B773|773|yes|4991|DE_TW5423
9V-OJG|Boeing|B787-900||0000||SCO|B789|789|yes|6023|DE_SG3013
9V-OJH|Boeing|B787-900||0000||SCO|B789|789|yes|6024|DE_SG3014
9V-OJI|Boeing|B787-900||0000||SCO|B789|789|yes|6025|DE_SG3015
9V-OJJ|Boeing|B787-900||0000||SCO|B789|789|yes|6026|DE_SG3016
9V-OJK|Boeing|B787-900||0000||SCO|B789|789|yes|6027|DE_SG3017
9V-OJL|Boeing|B787-900||0000||SCO|B789|789|yes|6028|DE_SG3018
9V-OJM|Boeing|B787-900||0000||SCO|B789|789|yes|6029|DE_SG3019
9V-OJN|Boeing|B787-900||0000||SCO|B789|789|yes|6030|DE_SG3020
JA872J|Boeing|B787-9||0000||JAL|B789|789|yes|2758|DE_JP0076
G-VBEL|Boeing|B787-9||0000||VIR|B789|789|yes|57267|DE_UK1030
B-18001|Boeing|B777-300||0000||CAL|B773|773|yes|51853|DE_TW5424
B-18002|Boeing|B777-300||0000||CAL|B773|773|yes|51854|DE_TW5425
JA701J|Boeing|B777-200||0000||JAL|B772|772|yes|2702|DE_JP0021
JA702J|Boeing|B777-200||0000||JAL|B772|772|yes|2703|DE_JP0022
JA703J|Boeing|B777-200||0000||JAL|B772|772|yes|2704|DE_JP0023
JA710J|Boeing|B777-200||0000||JAL|B772|772|yes|2705|DE_JP0024
JA711J|Boeing|B777-200||0000||JAL|B772|772|yes|2706|DE_JP0025
JA704J|Boeing|B777-200||0000||JAL|B772|772|yes|2707|DE_JP0026
JA705J|Boeing|B777-200||0000||JAL|B772|772|yes|2708|DE_JP0027
JA706J|Boeing|B777-200||0000||JAL|B772|772|yes|2709|DE_JP0028
JA707J|Boeing|B777-200||0000||JAL|B772|772|yes|2710|DE_JP0029
JA708J|Boeing|B777-200||0000||JAL|B772|772|yes|2711|DE_JP0030
JA709J|Boeing|B777-200||0000||JAL|B772|772|yes|2712|DE_JP0031
JA608J|Boeing|B767-300||0000||JAL|B763|763|yes|2713|DE_JP0032
JA619J|Boeing|B767-300||0000||JAL|B763|763|yes|2714|DE_JP0033
JA620J|Boeing|B767-300||0000||JAL|B763|763|yes|2715|DE_JP0034
JA621J|Boeing|B767-300||0000||JAL|B763|763|yes|2716|DE_JP0035
JA606J|Boeing|B767-300||0000||JAL|B763|763|yes|2717|DE_JP0036
JA607J|Boeing|B767-300||0000||JAL|B763|763|yes|2718|DE_JP0037
JA617J|Boeing|B767-300||0000||JAL|B763|763|yes|2719|DE_JP0038
JA618J|Boeing|B767-300||0000||JAL|B763|763|yes|2720|DE_JP0039
JA616J|Boeing|B767-300||0000||JAL|B763|763|yes|2721|DE_JP0040
JA840J|Boeing|B787-800||0000||JAL|B788|788|yes|56461|DE_JP0041
JA842J|Boeing|B787-800||0000||JAL|B788|788|yes|2723|DE_JP0042
JA841J|Boeing|B787-800||0000||JAL|B788|788|yes|2724|DE_JP0043
JA839J|Boeing|B787-800||0000||JAL|B788|788|yes|2728|DE_JP0044
JA821J|Boeing|B787-800||0000||JAL|B788|788|yes|2729|DE_JP0045
JA823J|Boeing|B787-800||0000||JAL|B788|788|yes|2730|DE_JP0046
JA822J|Boeing|B787-800||0000||JAL|B788|788|yes|2731|DE_JP0047
JA824J|Boeing|B787-800||0000||JAL|B788|788|yes|2732|DE_JP0048
JA825J|Boeing|B787-800||0000||JAL|B788|788|yes|56450|DE_JP0049
JA826J|Boeing|B787-800||0000||JAL|B788|788|yes|2734|DE_JP0050
JA827J|Boeing|B787-800||0000||JAL|B788|788|yes|2735|DE_JP0051
JA828J|Boeing|B787-800||0000||JAL|B788|788|yes|2736|DE_JP0052
JA829J|Boeing|B787-800||0000||JAL|B788|788|yes|2737|DE_JP0053
JA830J|Boeing|B787-800||0000||JAL|B788|788|yes|2738|DE_JP0054
JA834J|Boeing|B787-800||0000||JAL|B788|788|yes|2739|DE_JP0055
JA832J|Boeing|B787-800||0000||JAL|B788|788|yes|2740|DE_JP0056
JA833J|Boeing|B787-800||0000||JAL|B788|788|yes|2741|DE_JP0057
JA831J|Boeing|B787-800||0000||JAL|B788|788|yes|2742|DE_JP0058
JA835J|Boeing|B787-800||0000||JAL|B788|788|yes|2743|DE_JP0059
JA837J|Boeing|B787-800||0000||JAL|B788|788|yes|56460|DE_JP0060
JA838J|Boeing|B787-800||0000||JAL|B788|788|yes|2745|DE_JP0061
JA836J|Boeing|B787-800||0000||JAL|B788|788|yes|2746|DE_JP0062
JA861J|Boeing|B787-900||0000||JAL|B789|789|yes|2747|DE_JP0063
JA862J|Boeing|B787-900||0000||JAL|B789|789|yes|2748|DE_JP0064
B-16726|Boeing|B777||0000||EVA|B777|777|yes|4992|DE_TW5443
