BIKR|SAK||SAUDARKROKUR|ICELAND|0|0|no
BINF|NOR||NORDFJORDUR|ICELAND|0|0|no
BIPA|PFJ|PATREKSFJORDUR|PATREKSFJORDUR|ICELAND|65.5558|-23.965|no
BIRG|RFN||RAUFARHOFN|ICELAND|0|0|no
BIRK|RKV|REYKJAVIK|REYKJAVIK|ICELAND|64.13|-21.9406|no
BISI|SIJ|SIGLUFJORDHUR|SIGLUFJORDUR|ICELAND|66.1333|-18.9167|no
BISS|N/A||SANDSKEID|ICELAND|0|0|no
BIST|N/A||STYKKISHOLMUR|ICELAND|0|0|no
BITE|TEY||THINGEYRI|ICELAND|0|0|no
BITH|THO||THORSHOFN|ICELAND|0|0|no
BIVM|VEY|VESTMANNAEYJAR|VESTMANNAEYJAR|ICELAND|63.4242|-20.2786|no
BIVO|VPN||VOPNAFJORDUR|ICELAND|0|0|no
BZGD|N/A||GODLEY|NEW ZEALAND|0|0|no
CUAP|N/A||ACTIVE PASS|CANADA|0|0|yes
CUHA|YQC||QUAQTAQ|CANADA|0|0|yes
CUQC|N/A||STIRLING|CANADA|0|0|yes
CUUP|N/A||OTTAWA|CANADA|0|0|yes
CWBF|N/A||BATTLE HARBOUR|CANADA|0|0|yes
CWHJ|N/A||HOLBERG|CANADA|0|0|yes
CWMK|N/A||SIMCOE|CANADA|0|0|yes
CWMN|N/A||MOUNT FOREST|CANADA|0|0|yes
CWOH|N/A||SAINTE AGATHE|CANADA|0|0|yes
CWPC|N/A||PINCHER CREEK|CANADA|0|0|yes
CWPO|N/A||PILOT MOUNT|CANADA|0|0|yes
CWVA|N/A||BONAVISTA|CANADA|0|0|yes
CYAB|YAB||ARCTIC BAY|CANADA|0|0|yes
CYAJ|N/A||KOMAKUK|CANADA|0|0|yes
CYAL|YAL||ALERT BAY|CANADA|0|0|yes
CYAM|YAM|SAULT STE MARIE|SAULT SAINTE MA|CANADA|46.485|-84.5094|yes
CYAV|YAV|WINNIPEG ST ANDREWS|WINNIPEG|CANADA|50.0564|-97.0325|yes
CYAW|YAW|SHEARWATER|HALIFAX|CANADA|44.6397|-63.4994|yes
CYAY|YAY|ST ANTHONY|ST. ANTHONY|CANADA|51.3917|-56.0844|yes
CYAZ|YAZ|TOFINO|TOFINO|CANADA|49.0822|-125.772|yes
CYBA|N/A||BANFF|CANADA|0|0|yes
CYBB|YBB|KUGAARUK|PELLY BAY|CANADA|68.5344|-89.8081|yes
CYBC|YBC|BAIE COMEAU|BAIE COMEAU|CANADA|49.1322|-68.2072|yes
CYBG|YBG|BAGOTVILLE|BAGOTVILLE|CANADA|48.3306|-70.9964|yes
CYBK|YBK|BAKER LAKE|BAKER LAKE|CANADA|64.2989|-96.0778|yes
CYBL|YBL|CAMPBELL RIVER|CAMPBELL RIVER|CANADA|49.9508|-125.271|yes
CYBR|YBR|BRANDON MUNI|BRANDON|CANADA|49.91|-99.9519|yes
CYBT|YBT||BROCHET|CANADA|0|0|yes
CYCA|YRF||CARTWRIGHT|CANADA|0|0|yes
CYCB|YCB|CAMBRIDGE BAY|CAMBRIDGE BAY|CANADA|69.1081|-105.138|yes
CYCD|YCD|NANAIMO|NANAIMO|CANADA|49.0522|-123.87|yes
CYCG|YCG|CASTLEGAR|CASTLEGAR|CANADA|49.2964|-117.632|yes
CYCH|YCH|MIRAMICHI|CHATHAM|CANADA|47.0078|-65.4492|yes
CYCL|YCL|CHARLO|CHARLO|CANADA|47.9906|-66.3314|yes
CYCO|YCO|KUGLUKTUK|COPPERMINE|CANADA|67.8167|-115.144|yes
CYCS|YCS||CHESTERFIELD IN|CANADA|0|0|yes
CYCT|YCT|CORONATION|CORONATION|CANADA|52.075|-111.445|yes
CYCV|YCV||MONTREAL|CANADA|0|0|yes
CYCW|YCW|CHILLIWACK|CHILLIWACK|CANADA|49.1528|-121.939|yes
CYCX|N/A||CAMP GAGETOWN|CANADA|0|0|yes
CYCY|YCY|CLYDE RIVER|CLYDE RIVER|CANADA|70.4861|-68.5167|yes
CYCZ|YZS|FAIRMONT HOT SPRINGS|CORAL HARBOUR|CANADA|50.3319|-115.874|yes
CYDA|YDA|DAWSON|DAWSON|CANADA|64.0431|-139.128|yes
CYDB|YDB|BURWASH|BURWASH|CANADA|61.3711|-139.041|yes
CYDC|YDC|PRINCETON|PRINCETON|CANADA|49.4675|-120.512|yes
CYDF|YDF|DEER LAKE|DEER LAKE|CANADA|49.2108|-57.3914|yes
CYDL|YDL|DEASE LAKE|DEASE LAKE|CANADA|58.4222|-130.032|yes
CYDN|YDN|DAUPHIN BARKER|DAUPHIN|CANADA|51.1008|-100.052|yes
CYDQ|YDQ|DAWSON CREEK|DAWSON CREEK|CANADA|55.7417|-120.182|yes
CYDR|N/A||BROADVIEW|CANADA|0|0|yes
CYED|YED|EDMONTON NAMAO|EDMONTON|CANADA|53.6667|-113.467|yes
CYEG|YEG|EDMONTON INTERNATIONAL|EDMONTON|CANADA|53.3097|-113.58|yes
CYEK|YEK|ARVIAT|ESKIMO POINT|CANADA|61.0942|-94.0708|yes
CYEN|YEN|ESTEVAN|ESTEVAN|CANADA|49.2103|-102.966|yes
CYEP|N/A||ESTEVAN POINT|CANADA|0|0|yes
CYET|YET|EDSON|EDSON|CANADA|53.5789|-116.465|yes
CYEU|YEU|EUREKA|EUREKA|CANADA|79.9947|-85.8133|yes
CYEV|YEV|INUVIK MIKE ZUBKO|INUVIK|CANADA|68.3042|-133.483|yes
CYFB|YFB|IQALUIT|IQALUIT|CANADA|63.7564|-68.5558|yes
CYFC|YFC|FREDERICTON|FREDERICTON|CANADA|45.8694|-66.5317|yes
CYFE|N/A|FORESTVILLE|FORESTVILLE|CANADA|48.7461|-69.0972|yes
CYFL|N/A||FORT RELIANCE|CANADA|0|0|yes
CYFO|YFO|FLIN FLON|FLIN FLON|CANADA|54.6781|-101.682|yes
CYFR|YFR|FORT RESOLUTION|FORT RESOLUTION|CANADA|61.1808|-113.69|yes
CYFS|YFS|FORT SIMPSON|FORT SIMPSON|CANADA|61.7603|-121.237|yes
CYGA|N/A||GAGNON|CANADA|0|0|yes
CYGK|YGK|KINGSTON|KINGSTON|CANADA|44.2253|-76.5969|yes
CYGL|YGL|LA GRANDE RIVIERE|LA GRANDE RIVIE|CANADA|53.6253|-77.7042|yes
CYGP|YGP|GASPE|GASPE|CANADA|48.7753|-64.4786|yes
CYGQ|YGQ|GERALDTON GREENSTONE REGI|GERALDTON|CANADA|49.7783|-86.9394|yes
CYGR|YGR|ILES DE LA MADELEINE|ILES DE LA MADE|CANADA|47.4247|-61.7781|yes
CYGT|YGT||IGLOOLIK|CANADA|0|0|yes
CYGW|YGW|KUUJJUARAPIK|KUUJJUARARAPIK|CANADA|55.2833|-77.7667|yes
CYGX|YGX|GILLAM|GILLAM|CANADA|56.35|-94.7|yes
CYGY|N/A||DECEPTION|CANADA|0|0|yes
CYGZ|YGZ||GRISE FIORD|CANADA|0|0|yes
CYHB|YHB|HUDSON BAY|HUDSON BAY|CANADA|52.8167|-102.311|yes
CYHD|YHD|DRYDEN RGNL|DRYDEN|CANADA|49.8317|-92.7442|yes
CYHE|N/A||HOPE|CANADA|0|0|yes
CYHI|YHI|HOLMAN|HOLMAN ISLAND|CANADA|70.7631|-117.806|yes
CYHK|YHK|GJOA HAVEN|GJOA HAVEN|CANADA|68.6356|-95.8497|yes
CYHM|YHM|HAMILTON|HAMILTON|CANADA|43.1731|-79.935|yes
CYHO|YHO||HOPEDALE|CANADA|0|0|yes
CYHU|YHU|ST HUBERT|MONTREAL|CANADA|45.5175|-73.4169|yes
CYHY|YHY|HAY RIVER|HAY RIVER|CANADA|60.8397|-115.783|yes
CYHZ|YHZ|HALIFAX INTERNATIONAL|HALIFAX|CANADA|44.8808|-63.5086|yes
CYIB|YIB|ATIKOKAN MUNI|ATIKOKAN|CANADA|48.7739|-91.6386|yes
CYIO|YIO|POND INLET|POND INLET|CANADA|72.6833|-77.9667|yes
CYIV|YIV||ISLAND LAKE|CANADA|0|0|yes
CYJA|N/A||JASPER|CANADA|0|0|yes
CYJN|YJN|ST JEAN|ST. JEAN|CANADA|45.2944|-73.2811|yes
CYJT|YJT|STEPHENVILLE|STEPHENVILLE|CANADA|48.5442|-58.55|yes
CYKA|YKA|KAMLOOPS|KAMLOOPS|CANADA|50.7022|-120.442|yes
CYKF|YKF|WATERLOO RGNL|WATERLOO|CANADA|43.4589|-80.3844|yes
CYKL|YKL|SCHEFFERVILLE|SCHEFFERVILLE|CANADA|54.805|-66.8053|yes
CYKY|YKY|KINDERSLEY|KINDERSLEY|CANADA|51.5175|-109.181|yes
CYKZ|YKZ|BUTTONVILLE MUNI|TORONTO|CANADA|43.8622|-79.37|yes
CYLA|N/A||LANGARA|CANADA|0|0|yes
CYLC|YLC||LAKE HARBOUR|CANADA|0|0|yes
CYLD|YLD|CHAPLEAU|CHAPLEAU|CANADA|47.82|-83.3464|yes
CYLJ|YLJ|MEADOW LAKE|MEADOW LAKE|CANADA|54.1253|-108.523|yes
CYLL|YLL|LLOYDMINSTER|LLOYDMINSTER|CANADA|53.3092|-110.073|yes
CYLO|N/A||SHILO|CANADA|0|0|yes
CYLT|YLT|ALERT|ALERT|CANADA|82.5178|-62.2806|yes
CYLW|YLW|KELOWNA|KELOWNA|CANADA|49.9561|-119.378|yes
CYLY|N/A||LYTTON|CANADA|0|0|yes
CYMA|YMA|MAYO|MAYO|CANADA|63.6167|-135.867|yes
CYMD|N/A||MOULD BAY|CANADA|0|0|yes
CYMJ|YMJ|MOOSE JAW|MOOSE JAW|CANADA|50.3303|-105.559|yes
CYMM|YMM|FORT MCMURRAY|FORT MCMURRAY|CANADA|56.6533|-111.222|yes
CYMO|YMO|MOOSONEE|MOOSONEE|CANADA|51.2911|-80.6078|yes
CYMR|N/A||MERRY ISLAND|CANADA|0|0|yes
CYMW|YMW|MANIWAKI|MANIWAKI|CANADA|46.2744|-75.99|yes
CYMX|YMX|MONTREAL INTERNATIONAL MI|MONTREAL|CANADA|45.6797|-74.0386|yes
CYNA|YNA|NATASHQUAN|NATASHQUAN|CANADA|50.1897|-61.7892|yes
CYND|YND|GATINEAU|GATINEAU|CANADA|45.5214|-75.5642|yes
CYNI|N/A||NITCHEQUON|CANADA|0|0|yes
CYNM|YNM|MATAGAMI|MATAGAMI|CANADA|49.7617|-77.8028|yes
CYNY|N/A||ENDERBY|CANADA|0|0|yes
CYO|N/A||WYNYARD|CANADA|0|0|yes
CYOC|YOC|OLD CROW|OLD CROW|CANADA|67.5706|-139.839|yes
CYOD|YOD|COLD LAKE|COLD LAKE|CANADA|54.405|-110.279|yes
CYOJ|YOJ|HIGH LEVEL|HIGH LEVEL|CANADA|58.6214|-117.165|yes
CYOW|YOW|OTTAWA MACDONALD CARTIER |OTTAWA|CANADA|45.3225|-75.6692|yes
CYPA|YPA|PRINCE ALBERT GLASS FIELD|PRINCE ALBERT|CANADA|53.2142|-105.673|yes
CYPE|YPE|PEACE RIVER|PEACE RIVER|CANADA|56.2269|-117.447|yes
CYPF|N/A||ESQUIMALT|CANADA|0|0|yes
CYPG|YPG|SOUTHPORT|PORTAGE-LA-PRAI|CANADA|49.9028|-98.2747|yes
CYPH|YPH||INUKJUAK|CANADA|0|0|yes
CYPK|N/A|PITT MEADOWS|PITT MEADOWS|CANADA|49.2161|-122.71|yes
CYPL|YPL|PICKLE LAKE|PICKLE LAKE|CANADA|51.4464|-90.2142|yes
CYPN|YPN|PORT MENIER|PORT MENIER|CANADA|49.8364|-64.2886|yes
CYPQ|YPQ|PETERBOROUGH|PETERBOROUGH|CANADA|44.23|-78.3633|yes
CYPR|YPR|PRINCE RUPERT|PRINCE PUPERT|CANADA|54.2861|-130.445|yes
CYPY|YPY|FORT CHIPEWYAN|FORT CHIPEWYAN|CANADA|58.7672|-111.117|yes
CYQA|YQA|MUSKOKA|MUSKOKA|CANADA|44.9747|-79.3033|yes
CYQB|YQB|QUEBEC JEAN LESAGE INTERN|QUEBEC|CANADA|46.7883|-71.3975|yes
CYQF|YQF|RED DEER REGIONAL|RED DEER INDUST|CANADA|52.1786|-113.893|yes
CYQG|YQG|WINDSOR|WINDSOR|CANADA|42.2756|-82.9556|yes
CYQH|YQH|WATSON LAKE|WATSON LAKE|CANADA|60.1178|-128.822|yes
CYQK|YQK|KENORA|KENORA|CANADA|49.7883|-94.3631|yes
CYQL|YQL|LETHBRIDGE|LETHBRIDGE|CANADA|49.6303|-112.8|yes
CYQM|YQM|GREATER MONCTON INTERNATI|MONCTON|CANADA|46.1122|-64.6786|yes
CYQN|N/A|NAKINA|NAKINA|CANADA|50.1828|-86.6964|yes
CYQQ|YQQ|COMOX|COMOX|CANADA|49.7108|-124.887|yes
CYQR|YQR|REGINA INTERNATIONAL|REGINA|CANADA|50.4319|-104.666|yes
CYQT|YQT|THUNDER BAY|THUNDER BAY|CANADA|48.3719|-89.3239|yes
CYQU|YQU|GRANDE PRAIRIE|GRANDE PRAIRIE|CANADA|55.1797|-118.885|yes
CYQV|YQV|YORKTON MUNI|YORKTON|CANADA|51.2647|-102.462|yes
CYQW|YQW|NORTH BATTLEFORD|NORTH BATTLEFOR|CANADA|52.7692|-108.244|yes
CYQX|YQX|GANDER INTERNATIONAL|GANDER|CANADA|48.9369|-54.5681|yes
CYQY|YQY|SYDNEY|SYDNEY|CANADA|46.1614|-60.0478|yes
CYQZ|YQZ|QUESNEL|QUESNEL|CANADA|53.0261|-122.51|yes
CYRB|YRB|RESOLUTE BAY|RESOLUTE|CANADA|74.7169|-94.9694|yes
CYRI|YRI|RIVIERE DU LOUP|RIVIERE DU LOUP|CANADA|47.7644|-69.5847|yes
CYRJ|YRJ|ROBERVAL|ROBERVAL|CANADA|48.52|-72.2656|yes
CYRM|YRM|ROCKY MOUNTAIN HOUSE|ROCKY MOUNTAIN |CANADA|52.4297|-114.904|yes
CYRT|YRT|RANKIN INLET|RANKIN INLET|CANADA|62.8114|-92.1158|yes
CYRW|N/A||TROIS RIVIERE|CANADA|0|0|yes
CYSA|N/A||SABLE ISLAND|CANADA|0|0|yes
CYSB|YSB|SUDBURY|SUDBURY|CANADA|46.625|-80.7989|yes
CYSC|YSC|SHERBROOKE|SHERBROOKE|CANADA|45.4381|-71.6906|yes
CYSD|N/A||SUFFIELD|CANADA|0|0|yes
CYSF|YSF||STONY RAPIDS|CANADA|0|0|yes
CYSJ|YSJ|SAINT JOHN|ST. JOHN|CANADA|45.3161|-65.8903|yes
CYSK|YSK||SANIKILUAQ|CANADA|0|0|yes
CYSM|YSM|FORT SMITH|FORT SMITH|CANADA|60.0222|-111.96|yes
CYSR|YSR|NANISIVIK|NANISIVIK|CANADA|72.9822|-84.6136|yes
CYSS|N/A||SLATE ISLAND|CANADA|0|0|yes
CYSU|YSU|SUMMERSIDE|SUMMERSIDE|CANADA|46.4428|-63.8311|yes
CYSY|YSY|SACHS HARBOUR|SACHS HARBOUR|CANADA|71.9939|-125.243|yes
CYTC|N/A||ETHELDA BAY|CANADA|0|0|yes
CYTE|YTE|CAPE DORSET|CAPE DORSET|CANADA|64.23|-76.5267|yes
CYTH|YTH|THOMPSON|THOMPSON|CANADA|55.8011|-97.8642|yes
CYTL|YTL||BIG TROUT LAKE|CANADA|0|0|yes
CYTR|YTR|TRENTON|TRENTON|CANADA|44.1189|-77.5281|yes
CYTS|YTS|TIMMINS|TIMMINS|CANADA|48.5697|-81.3767|yes
CYTZ|YTZ|CITY CENTRE|TORONTO|CANADA|43.6275|-79.3961|yes
CYUA|N/A||SHINGLE POINT|CANADA|0|0|yes
CYUB|YUB|TUKTOYAKTUK|TUKTOYAKTUK|CANADA|69.4333|-133.026|yes
CYUC|N/A||NICHOLSON PENIN|CANADA|0|0|yes
CYUF|YUF||PELLY BAY|CANADA|0|0|yes
CYUH|N/A||CLINTON POINT|CANADA|0|0|yes
CYUI|N/A||CAPE YOUNG|CANADA|0|0|yes
CYUJ|N/A||LADY FRANKLIN P|CANADA|0|0|yes
CYUK|N/A||BYRON BAY|CANADA|0|0|yes
CYUL|YUL|MONTREAL INTERNATIONAL DO|MONTREAL|CANADA|45.4681|-73.7414|yes
CYUQ|N/A||JENNY LIND ISLA|CANADA|0|0|yes
CYUR|N/A||GLADMAN POINT|CANADA|0|0|yes
CYUS|N/A||SHEPHERD BAY|CANADA|0|0|yes
CYUT|YUT|REPULSE BAY|REPULSE BAY|CANADA|66.5214|-86.2247|yes
CYUX|YUX|HALL BEACH|HALL BEACH|CANADA|68.7761|-81.2436|yes
CYUY|YUY|ROUYN NORANDA|ROUYN|CANADA|48.2061|-78.8356|yes
CYVC|YVC|LA RONGE|LA RONGE|CANADA|55.1514|-105.262|yes
CYVG|YVG|VERMILION|VERMILLION|CANADA|53.3558|-110.824|yes
CYVM|YVM|QIKIQTARJUAQ|BROUGHTON ISLAN|CANADA|67.5458|-64.0314|yes
CYVN|N/A||CAPE DYER|CANADA|0|0|yes
CYVO|YVO|VAL D OR|VAL D'OR|CANADA|48.0533|-77.7828|yes
CYVP|YVP|KUUJJUAQ|QUUJJUAQ|CANADA|58.0961|-68.4269|yes
CYVQ|YVQ|NORMAN WELLS|NORMAN WELLS|CANADA|65.2825|-126.8|yes
CYVR|YVR|VANCOUVER INTERNATIONAL|VANCOUVER|CANADA|49.195|-123.182|yes
CYVT|YVT|BUFFALO NARROWS|BUFFALO NARROWS|CANADA|55.8419|-108.418|yes
CYVV|YVV|WIARTON|WIARTON|CANADA|44.7458|-81.1072|yes
CYWA|YWA|PETAWAWA|PETAWAWA|CANADA|45.9522|-77.3192|yes
CYWG|YWG|WINNIPEG INTERNATIONAL|WINNIPEG|CANADA|49.91|-97.2344|yes
CYWK|YWK|WABUSH|WABUSH|CANADA|52.9219|-66.8644|yes
CYWL|YWL|WILLIAMS LAKE|WILLIAMS LAKE|CANADA|52.1831|-122.054|yes
CYWO|N/A||LUPIN|CANADA|0|0|yes
CYWR|N/A||WHITE RIVER|CANADA|0|0|yes
CYWY|YWY|WRIGLEY|WRIGLEY|CANADA|63.2094|-123.437|yes
CYXC|YXC|CRANBROOK|CRANBROOK|CANADA|49.6103|-115.783|yes
CYXD|YXD|EDMONTON CITY CENTRE|EDMONTON|CANADA|53.5725|-113.521|yes
CYXE|YXE|SASKATOON J G DIEFENBAKER|SASKATOON|CANADA|52.1708|-106.7|yes
CYXH|YXH|MEDICINE HAT|MEDICINE HAT|CANADA|50.0189|-110.721|yes
CYXI|N/A||KILLALOE|CANADA|0|0|yes
CYXJ|YXJ|FORT ST JOHN|FORT SAINT JOHN|CANADA|56.2381|-120.74|yes
CYXL|YXL|SIOUX LOOKOUT|SIOUX LOOKOUT|CANADA|50.1144|-91.9042|yes
CYXN|YXN||WHALE COVE|CANADA|0|0|yes
CYXP|YXP|PANGNIRTUNG|PANGNIRTUNG|CANADA|66.145|-65.7136|yes
CYXR|YXR|TIMISKAMING RGNL|EARLTON|CANADA|47.695|-79.8489|yes
CYXS|YXS|PRINCE GEORGE|PRINCE GEORGE|CANADA|53.8894|-122.679|yes
CYXT|YXT|TERRACE|TERRACE|CANADA|54.4664|-128.577|yes
CYXU|YXU|LONDON|LONDON|CANADA|43.0356|-81.1539|yes
CYXX|YXX|ABBOTSFORD|ABBOTSFORD|CANADA|49.0253|-122.363|yes
CYXY|YXY|WHITEHORSE INTERNATIONAL|WHITEHORSE|CANADA|60.7094|-135.068|yes
CYYB|YYB|NORTH BAY|NORTH BAY|CANADA|46.3636|-79.4228|yes
CYYC|YYC|CALGARY INTERNATIONAL|CALGARY|CANADA|51.1139|-114.02|yes
CYYD|YYD|SMITHERS|SMITHERS|CANADA|54.8247|-127.183|yes
CYYE|YYE|FORT NELSON|FORT NELSON|CANADA|58.8364|-122.597|yes
CYYF|YYF|PENTICTON|PENTICTON|CANADA|49.4628|-119.602|yes
CYYG|YYG|CHARLOTTETOWN|CHARLOTTETOWN|CANADA|46.29|-63.1211|yes
CYYH|YYH|TALOYOAK|SPENCE BAY|CANADA|69.5467|-93.5767|yes
CYYJ|YYJ|VICTORIA INTERNATIONAL|VICTORIA|CANADA|48.6469|-123.426|yes
CYYL|YYL|LYNN LAKE|LYNN LAKE|CANADA|56.8639|-101.076|yes
CYYN|YYN|SWIFT CURRENT|SWIFT CURRENT|CANADA|50.2919|-107.691|yes
CYYQ|YYQ|CHURCHILL|CHURCHILL|CANADA|58.7392|-94.065|yes
CYYR|YYR|GOOSE BAY|GOOSE BAY|CANADA|53.3192|-60.4258|yes
CYYT|YYT|ST JOHNS INTERNATIONAL|ST. JOHN'S|CANADA|47.6186|-52.7519|yes
CYYU|YYU|KAPUSKASING|KAPUSKASING|CANADA|49.4139|-82.4675|yes
CYYW|YYW|ARMSTRONG|ARMSTRONG|CANADA|50.2903|-88.9097|yes
CYYY|YYY|MONT JOLI|MONT JOLI|CANADA|48.6086|-68.2081|yes
CYYZ|YYZ|LESTER B PEARSON INTERNAT|TORONTO|CANADA|43.6772|-79.6306|yes
CYZA|N/A||ASHCROFT|CANADA|0|0|yes
CYZD|YZD|DOWNSVIEW|TORONTO|CANADA|43.7425|-79.4656|yes
CYZE|YZE|GORE BAY MANITOULIN|GORE BAY|CANADA|45.8853|-82.5678|yes
CYZF|YZF|YELLOWKNIFE|YELLOWKNIFE|CANADA|62.4628|-114.44|yes
CYZH|YZH|SLAVE LAKE|SLAVE LAKE|CANADA|55.2933|-114.778|yes
CYZP|YZP|SANDSPIT|SANDSPIT|CANADA|53.2542|-131.814|yes
CYZR|YZR|CHRIS HADFIELD|SARNIA|CANADA|42.9994|-82.3089|yes
CYZT|YZT|PORT HARDY|PORT HARDY|CANADA|50.6806|-127.367|yes
CYZU|YZU|WHITECOURT|WHITECOURT|CANADA|54.1439|-115.787|yes
CYZV|YZV|SEPT ILES|SEPT-ILES|CANADA|50.2233|-66.2656|yes
CYZW|YZW|TESLIN|TESLIN|CANADA|60.1728|-132.743|yes
CYZX|YZX|GREENWOOD|GREENWOOD|CANADA|44.9844|-64.9169|yes
CZFA|ZFA|FARO|FARO|CANADA|62.2075|-133.376|yes
CZFM|ZFM|FORT MCPHERSON|FORT MCPHERSON|CANADA|67.4078|-134.86|yes
CZNB|N/A||NORTH BAY|CANADA|0|0|yes
CZUE|N/A||CAPE PARRY|CANADA|0|0|yes
DAAB|N/A|BLIDA|BLIDA|ALGERIA|36.5036|2.81417|no
DAAD|N/A|BOU SAADA|BOU SAADA|ALGERIA|35.3325|4.20639|no
DAAE|BJA|SOUMMAM|BEJAJA|ALGERIA|36.7119|5.06972|no
DAAF|N/A||AOULEF|ALGERIA|0|0|no
DAAG|ALG|HOUARI BOUMEDIENE|ALGIER|ALGERIA|36.6908|3.21528|no
DAAJ|DJG|TISKA|DJANET|ALGERIA|24.2925|9.45222|no
DAAK|N/A|BOUFARIK|BOUFARIK|ALGERIA|36.5458|2.87611|no
DAAM|N/A|TELERGHMA|TELERGMA|ALGERIA|36.1086|6.36444|no
DAAN|N/A|REGGANE|REGGAN|ALGERIA|26.71|0.285556|no
DAAP|VVZ|ILLIZI|ILLIZI|ALGERIA|26.5733|8.48361|no
DAAQ|N/A|AIN OUSSERA|AIN OUSSERA|ALGERIA|35.5253|2.87861|no
DAAS|GSF|SETIF AIN ARNAT|SETIF|ALGERIA|36.1781|5.32444|no
DAAT|TMR|TAMANRASSET|TAMANRASSET|ALGERIA|22.8108|5.45083|no
DAAV|GJL|JIJEL|JIJEL|ALGERIA|36.795|5.87333|no
