000000002E0000000A5E2285|ad27393d4e5fc498d7d7d23cac3b12935d539b80c80e063692757f1b|e7da9697e51e1e128e6cdfa9b6d112fbecf4d86f95859bd661764834|telekom.jl|credit|P|DE_JP0009|2690|JA739J|6910268|JAL|5|KJFK|RJTT|2019-11-19 02:27:06|2019-11-19 04:31:06|7440|30084.5|8809.29|Idle-Timeout
000000002D00000009883962|ce6a36ad415fb93642139fd8cb579574a3185cf55bac0abbd61327d6|cc62827f8eea1bd7636a787d8bba92b6ec2b6485463b64eb0cc0ff8f|telekom.vs|credit|P|DE_UK1018|7077|G-VYUM|6909863|VIR|207|VHHH|EGLL|2019-11-19 02:35:47|2019-11-19 04:31:08|6921|45227.9|7248.82|Idle-Timeout
000000002D000000098706D6|aa7332b4ab7e6cb7c95df06a1003296b1b672ce1e005f4caa85afb44|41fa8109ca976f053addfb0cd232081e792ca287f0e39c529d91d2f2|tmobile.lh|credit|P|DE_FY5511|2181|D-AIML|6910138|DLH|773|VTBS|EDDF|2019-11-18 20:47:09|2019-11-19 04:31:08|27839|17385.5|5324|Idle-Timeout
000000002D0000000988A131|7624d99ec46e5127f7a1973b39751799863b2c85a027770f167f5fe4|7624d99ec46e5127f7a1973b39751799863b2c85a027770f167f5fe4|tmobile.de|promovouch||DE_FY5250|0|n/a|0|n/a|0|n/a|n/a|2019-11-19 04:30:47|2019-11-19 04:31:17|30|1570.52|36.3496|Admin-Reset
000000002D0000000986CFBA|000af2533ddf751296b125511ab3f5679f2fdc0bd64f2936a9866b78|eef787b256e0111f50ef1ab92cf70c6d566ce0b401dd8274a069a349|telekom.vs|credit|P|DE_UK1018|7077|G-VYUM|6909863|VIR|207|VHHH|EGLL|2019-11-18 20:09:27|2019-11-19 04:31:18|30111|6484.79|3046.56|Idle-Timeout
000000002D0000000987CB41|5bc064d966e2871007bc8ddb5973244f73a8f4a54f06392ede2a6f6f|ea82ab3796745ef858787c6da5a8f28818eec334eff66ffdb932b17e|telekom.vs|credit|P|DE_UK1018|7077|G-VYUM|6909863|VIR|207|VHHH|EGLL|2019-11-19 00:07:47|2019-11-19 04:31:39|15832|13242.2|61971.3|Idle-Timeout
000000002D00000009885A4F|f673a484bcc75b4b4335c5a8a321801bad914ed395e91c53b1e3d221|96b934ace0d2dcbc83c60b7e038315688b9439d21900eac9b1395f63|tmobile.lh|credit|P|DE_FY5511|2181|D-AIML|6910138|DLH|773|VTBS|EDDF|2019-11-19 03:17:03|2019-11-19 04:31:58|4495|7559.09|3143.98|Idle-Timeout
e292857f-a0ba-47e9-a4ff-f|595a64a60ad677fdf4e01d9ba364cf5d945f793d5224cbad827aff1d|595a64a60ad677fdf4e01d9ba364cf5d945f793d5224cbad827aff1d|t-mobile.de|postpaid||DEF_INFLIGHT|0|n/a|0|n/a|0|n/a|n/a|2019-11-19 04:31:12|2019-11-19 04:32:13|61|20.0752|544.005|User-Request
000000002D0000000987BC89|4fc98f3d5b48c54d1f5073906638ad1e9e7bea0b5d9111115297bc3a|2624c9567b06046edc305ed1ccb78a3995f7182b3db091ade28b30e5|telekom.vs|credit|P|DE_UK1018|7077|G-VYUM|6909863|VIR|207|VHHH|EGLL|2019-11-18 23:48:10|2019-11-19 04:32:18|17048|130608|8683.84|Idle-Timeout
000000002D000000098836CE|f0a3522a587687ab38996fc98ccec2b0b0ef7b6d1e7bea6e9e6b84a2|3308a001a224eb90bec9112644eb67154320f9ac38fc1dd3ca811871|***|ipass_roam||DE_FY5041|2159|D-ABYG|6911141|DLH|441|KIAH|EDDF|2019-11-19 02:32:21|2019-11-19 04:32:22|7201|36175.8|3496.55|Session-Timeout
000000002E0000000A5E811A|32c42f946484363cf847aa58b4d453ef42aca8c94538addf762a4e41|ba568741f8527ba50b81a37a81c180966155509f6b9b8dc41ba60725|telekom.jl|credit|P|DE_JP0055|2739|JA834J|6912262|JAL|737|RJGG|VTBS|2019-11-19 03:37:55|2019-11-19 04:33:06|3311|10815.8|1925.92|Idle-Timeout
000000002E0000000A5EC08E|868d450b6190e449891f9fb819ca4c4171bfb034944a55b5337006cc|da9a8ada2e40fbe799100c4bab8bc86371eda4479a41325405685c8b|telekom.jl|credit|P|DE_JP0043|2724|JA841J|6910351|JAL|41|RJTT|EGLL|2019-11-19 04:22:46|2019-11-19 04:33:36|650|646.083|217.159|Admin-Reset
000000002E0000000A5E57DC|777a9792a3820dd481859066d6519738cd05a61c3f16e9550889be7e|193794ef81ffad5c441999bae020c745e5cf7042654c153fd241a9bc|telekom.jl|credit|P|DE_JP0071|2752|JA866J|6910197|JAL|7|KBOS|RJAA|2019-11-19 03:06:30|2019-11-19 04:33:36|5226|30162.2|2578.86|Idle-Timeout
0000000032000000097DF877|7436346cd3035fa25f2c261bffd7b3b9fc91e96d625710c7c82ba894|9149a690a4e73585255d4a4e11f624215efe2b78fe191d5c51dd4152|telekom.tz|credit|P|DE_SG3010|6020|9V-OJD|6912177|SCO|180|WSSS|ZSNJ|2019-11-19 03:38:47|2019-11-19 04:33:45|3298|30386.3|2331.92|Host-Request
0000000032000000097E1BC1|155acc5f7c6be2e8034d9c32f2cb5128b7666de2d4dbc59e0478bcc4|996fdca9b6bc7634a0677acdda0e39f90e1b9f118bcf10281d228850|telekom.tz|credit|P|DE_SG3029|6035|9V-OFC|6912170|SCO|804|WSSS|RJBB|2019-11-19 04:14:33|2019-11-19 04:34:22|1189|32684.9|2793.72|Host-Request
000000002D00000009884308|1eeea370afe3441a367ae8b8234bf714925eb32ea18b427a24c49626|906d61373d2005affbb195d9f92fdc4351429c8de0e8bd76a7078f7c|tmobile.lh|credit|P|DE_FY5005|2051|D-AIKH|6910858|DLH|443|KDTW|EDDF|2019-11-19 02:47:39|2019-11-19 04:34:28|6409|64470.1|4364.89|Idle-Timeout
000000002E0000000A5EC52D|f3b1be2a63d889f032e3bdba61bee16c434f29bab6fe6d9a4a75ff80|3e952ce284e9651e512edb90348dabcb0ec990ac54b40491f1efa57d|telekom.jl|credit|P|DE_JP0073|2754|JA868J|6910221|JAL|11|KDFW|RJAA|2019-11-19 04:25:37|2019-11-19 04:34:33|536|4431.49|1324.76|Admin-Reset
000000002E0000000A5E1015|9897926058e7b3ee3c548752b6f7d4d1548c183005828a97fe5c6c47|e7728574a4890a3827af87951c2b7f832583dd3178688e14b26949bb|telekom.jl|credit|P|DE_JP0012|2693|JA740J|6910057|JAL|9|KORD|RJAA|2019-11-19 02:16:18|2019-11-19 04:34:36|8298|75900.8|21536.1|Idle-Timeout
0000000032000000097DD5E8|4eb76da86cf8e4fb5a4bdd3cefd844d12e0d49728340b5b8b59c0e99|522fa5d846800e591dd1e6206a108483db265b6f3090cc6fbf8e324f|telekom.tz|credit|P|DE_SG3034|6038|9V-OFI|6910529|SCO|712|WSSS|LGAV|2019-11-19 02:54:43|2019-11-19 04:34:37|5994|15692.3|4817.39|Host-Request
000000002E0000000A5ECEC8|4bfd1a903a4142075af8a97c167d9320c66fe26ed9f521206b1093a1|69015cf0f0b7874765f04fafa0be17bb5e796e44a62996482658d3ac|telekom.jl|credit|P|DE_JP0030|2711|JA708J|6912043|JAL|37|RJTT|WSSS|2019-11-19 04:31:38|2019-11-19 04:34:45|187|566.081|160.969|Admin-Reset
000000002E0000000A5EB3BD|fe7b0bc81a2d8ccac518b32be5657bf9e2c1b422055b5ad06f8b4154|bd71026df088933577453ec83e75a1be56520bb89ee172e67f273bbb|telekom.jl|credit|P|DE_JP0017|2698|JA736J|6910514|JAL|44|EGLL|RJTT|2019-11-19 04:14:07|2019-11-19 04:34:47|1240|7982.88|62109.4|Admin-Reset
000000002D0000000988A009|6a783f3717ffcafc08f6988a31970e92c2f514f62d884e56856969db|8c89e756140bff204bb28bdf28f94bb1431a62b4f96229d2cfb8f4ae|tmobile.lh|FMAP_password_recovery|FM|DE_FY5104|2133|D-AIHZ|6912353|DLH|405|KJFK|EDDF|2019-11-19 04:29:59|2019-11-19 04:34:59|300|11177.7|944.825|Session-Timeout
000000002E0000000A5E9E71|5747c0fd6004e94f55a60883b4da97d9e59d008cdfab33fb64615a20|d20be0d5f897c709dc8e664c912e505f9666f396aa4a2c27436756bf|telekom.jl|credit|P|DE_JP0019|2700|JA731J|6912023|JAL|10|RJAA|KORD|2019-11-19 03:59:22|2019-11-19 04:35:10|2148|17237.1|23031.4|Admin-Reset
